EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1897	21	MAR	00:00	-726	1274	-2010	1010	1399	437	1010	2010	0	-726	106	88	0	216	106	88	0	216	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1898	21	MAR	01:00	-277	1272	-2010	1010	1063	753	168	2010	0	-277	106	88	0	216	106	88	0	216	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1899	21	MAR	02:00	-113	1349	-2010	1010	1227	571	662	2010	0	-113	106	88	0	216	106	88	0	216	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1900	21	MAR	03:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	105	87	0	214	105	87	0	214	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1901	21	MAR	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	107	88	0	215	107	88	0	215	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1902	21	MAR	05:00	-606	1242	-2010	1010	1279	523	817	2010	0	-606	106	87	0	214	106	87	0	214	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1903	21	MAR	06:00	-1309	991	-2010	93	1371	904	93	2010	0	-1309	26759603	18921897	0	40139601	26759603	18921897	0	40139601	13313.24	9413.88	0	19969.95	0	66.67	0	0	0	0
	1904	21	MAR	07:00	-1240	1057	-2010	255	1410	817	255	2010	0	-1240	35	50	0	106	35	50	0	106	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	1905	21	MAR	08:00	-1061	1131	-2010	529	1413	638	529	2010	0	-1061	35	50	0	106	35	50	0	106	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	1906	21	MAR	09:00	-1074	1324	-2010	799	1606	571	799	2010	0	-1074	35	48	0	103	35	48	0	103	0.02	0.02	0	0.05	0	66.67	0	0	0	0
	1907	21	MAR	10:00	-524	1233	-2010	1010	1197	602	571	2010	0	-524	107	88	0	215	107	88	0	215	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1908	21	MAR	11:00	-373	1246	-2010	1010	1046	773	118	2010	0	-373	107	88	0	215	107	88	0	215	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1909	21	MAR	12:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	108	87	2	215	108	87	2	215	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1910	21	MAR	13:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	107	86	2	214	107	86	2	214	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1911	21	MAR	14:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	107	86	3	214	107	86	3	214	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1912	21	MAR	15:00	-501	1233	-2010	1010	1174	626	503	2010	0	-501	106	87	0	214	106	87	0	214	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1913	21	MAR	16:00	-1504	716	-2010	-492	1504	716	492	2010	0	-1504	26759603	18921897	0	40139601	26759603	18921897	0	40139601	13313.24	9413.88	0	19969.95	0	66.67	0	0	0	0
	1914	21	MAR	17:00	-1263	1056	-2010	231	1417	839	231	2010	0	-1263	35	48	0	103	35	48	0	103	0.02	0.02	0	0.05	0	66.67	0	0	0	0
	1915	21	MAR	18:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	107	87	3	215	107	87	3	215	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1916	21	MAR	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	216	106	88	0	216	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1917	21	MAR	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	215	106	88	0	215	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1918	21	MAR	21:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	87	0	214	106	87	0	214	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1919	21	MAR	22:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	105	87	0	214	105	87	0	214	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1920	21	MAR	23:00	-841	1324	-2010	1010	1514	408	1010	2010	0	-841	106	88	0	215	106	88	0	215	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1921	22	MAR	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	215	106	88	0	215	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1922	22	MAR	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1923	22	MAR	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1924	22	MAR	03:00	-179	1314	-2010	1010	1161	641	463	2010	0	-179	106	88	0	216	106	88	0	216	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1925	22	MAR	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	215	106	88	0	215	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1926	22	MAR	05:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	107	87	3	215	107	87	3	215	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1927	22	MAR	06:00	-1048	1361	-2010	876	1632	534	876	2010	0	-1048	35	48	0	103	35	48	0	103	0.02	0.02	0	0.05	0	66.67	0	0	0	0
	1928	22	MAR	07:00	-1004	1423	-2010	1009	1676	472	1009	2010	0	-1004	35	48	0	103	35	48	0	103	0.02	0.02	0	0.05	0	66.67	0	0	0	0
	1929	22	MAR	08:00	-494	1233	-2010	1010	1168	633	483	2010	0	-494	106	88	0	215	106	88	0	215	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1930	22	MAR	09:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	107	87	2	215	107	87	2	215	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1931	22	MAR	10:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	107	86	2	214	107	86	2	214	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1932	22	MAR	11:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	107	87	0	214	107	87	0	214	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1933	22	MAR	12:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	108	87	3	215	108	87	3	215	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1934	22	MAR	13:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	107	87	2	215	107	87	2	215	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1935	22	MAR	14:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	108	87	2	216	108	87	2	216	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1936	22	MAR	15:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	107	86	3	214	107	86	3	214	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1937	22	MAR	16:00	-767	1200	-2010	855	1338	490	855	2010	0	-767	35	50	0	105	35	50	0	105	0.02	0.02	0	0.05	0	33.33	0	0	0	0
	1938	22	MAR	17:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	107	87	2	215	107	87	2	215	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1939	22	MAR	18:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	108	87	3	215	108	87	3	215	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1940	22	MAR	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	87	0	214	106	87	0	214	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1941	22	MAR	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	215	106	88	0	215	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1942	22	MAR	21:00	-869	1339	-2010	1010	1543	411	1010	2010	0	-869	106	87	0	214	106	87	0	214	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1943	22	MAR	22:00	-856	1332	-2010	1010	1529	409	1010	2010	0	-856	106	88	0	215	106	88	0	215	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1944	22	MAR	23:00	-794	1301	-2010	1010	1467	413	1010	2010	0	-794	105	87	0	214	105	87	0	214	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1945	23	MAR	00:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	107	88	0	216	107	88	0	216	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1946	23	MAR	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	216	106	88	0	216	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1947	23	MAR	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	216	106	88	0	216	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1948	23	MAR	03:00	-947	1385	-2010	1010	1620	437	1010	2010	0	-947	106	88	0	216	106	88	0	216	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1949	23	MAR	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	87	0	214	106	87	0	214	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1950	23	MAR	05:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	106	86	2	214	106	86	2	214	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1951	23	MAR	06:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	26759675	18921795	215	40139601	26759675	18921795	215	40139601	13313.31	9413.78	0.21	19969.95	33.33	66.67	0	0	0	0
	1952	23	MAR	07:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	26759675	18921796	214	40139601	26759675	18921796	214	40139601	13313.31	9413.78	0.21	19969.95	33.33	66.67	0	0	0	0
	1953	23	MAR	08:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	26759675	18921796	214	40139601	26759675	18921796	214	40139601	13313.31	9413.78	0.21	19969.95	33.33	66.67	0	0	0	0
	1954	23	MAR	09:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	26759675	18921795	215	40139601	26759675	18921795	215	40139601	13313.31	9413.78	0.21	19969.95	33.33	66.67	0	0	0	0
	1955	23	MAR	10:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	26759675	18921795	215	40139601	26759675	18921795	215	40139601	13313.31	9413.78	0.21	19969.95	33.33	66.67	0	0	0	0
	1956	23	MAR	11:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	26759674	18921796	214	40139601	26759674	18921796	214	40139601	13313.31	9413.78	0.21	19969.95	33.33	66.67	0	0	0	0
	1957	23	MAR	12:00	-926	1373	-2010	1010	1600	428	1010	2010	0	-926	107	88	0	215	107	88	0	215	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1958	23	MAR	13:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	107	87	2	215	107	87	2	215	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1959	23	MAR	14:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	107	88	0	215	107	88	0	215	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1960	23	MAR	15:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	26759675	18921795	215	40139601	26759675	18921795	215	40139601	13313.31	9413.78	0.21	19969.95	33.33	66.67	0	0	0	0
	1961	23	MAR	16:00	-1463	774	-2010	-368	1463	774	368	2010	0	-1463	26759603	18921897	0	40139601	26759603	18921897	0	40139601	13313.24	9413.88	0	19969.95	0	66.67	0	0	0	0
	1962	23	MAR	17:00	-1235	1096	-2010	316	1445	799	316	2010	0	-1235	26759603	18921897	0	40139601	26759603	18921897	0	40139601	13313.24	9413.88	0	19969.95	0	66.67	0	0	0	0
	1963	23	MAR	18:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379940	18921938	3	40139601	13379940	18921938	3	40139601	6656.72	9413.87	0.00	19969.95	33.33	66.67	0	0	0	0
	1964	23	MAR	19:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	106	86	3	214	106	86	3	214	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1965	23	MAR	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	216	106	88	0	216	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1966	23	MAR	21:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	106	87	2	214	106	87	2	214	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1967	23	MAR	22:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	107	87	3	216	107	87	3	216	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1968	23	MAR	23:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	107	88	0	216	107	88	0	216	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1969	24	MAR	00:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	108	87	3	215	108	87	3	215	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1970	24	MAR	01:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	106	86	2	214	106	86	2	214	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1971	24	MAR	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	216	106	88	0	216	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1972	24	MAR	03:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	216	106	88	0	216	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1973	24	MAR	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	107	88	0	215	107	88	0	215	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1974	24	MAR	05:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	106	86	3	214	106	86	3	214	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1975	24	MAR	06:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	107	86	3	214	107	86	3	214	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1976	24	MAR	07:00	-71	1374	-2010	1010	1269	532	786	2010	0	-71	106	87	0	214	106	87	0	214	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1977	24	MAR	08:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	108	87	3	215	108	87	3	215	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1978	24	MAR	09:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	107	88	0	215	107	88	0	215	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1979	24	MAR	10:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	107	86	3	214	107	86	3	214	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1980	24	MAR	11:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	106	87	0	214	106	87	0	214	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1981	24	MAR	12:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	107	87	3	215	107	87	3	215	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1982	24	MAR	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	215	106	88	0	215	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1983	24	MAR	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	107	87	0	214	107	87	0	214	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1984	24	MAR	15:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	107	87	3	215	107	87	3	215	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1985	24	MAR	16:00	-634	1247	-2010	1010	1308	498	903	2010	0	-634	105	87	0	214	105	87	0	214	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1986	24	MAR	17:00	-519	1233	-2010	1010	1193	607	558	2010	0	-519	107	87	0	214	107	87	0	214	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	1987	24	MAR	18:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	108	87	2	215	108	87	2	215	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1988	24	MAR	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	87	0	214	106	87	0	214	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1989	24	MAR	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	107	87	0	214	107	87	0	214	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1990	24	MAR	21:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	107	87	2	215	107	87	2	215	0.09	0.09	0.00	0.21	33.33	66.67	0	0	0	0
	1991	24	MAR	22:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	87	0	214	106	87	0	214	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1992	24	MAR	23:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	216	106	88	0	216	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1993	25	MAR	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	216	106	88	0	216	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	1994	25	MAR	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1995	25	MAR	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	244	129	103	416	244	129	103	416	0.22	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1996	25	MAR	03:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1997	25	MAR	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1998	25	MAR	05:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	1999	25	MAR	06:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	2000	25	MAR	07:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	216	106	88	0	216	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	2001	25	MAR	08:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	216	106	88	0	216	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	2002	25	MAR	09:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	216	106	88	0	216	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	2003	25	MAR	10:00	-709	1268	-2010	1010	1382	447	1010	2010	0	-709	106	88	0	215	106	88	0	215	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	2004	25	MAR	11:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	216	106	88	0	216	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	2005	25	MAR	12:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	2006	25	MAR	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	2007	25	MAR	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	2008	25	MAR	15:00	-184	1312	-2010	1010	1156	646	449	2010	0	-184	106	88	0	216	106	88	0	216	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	2009	25	MAR	16:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	87	0	214	106	87	0	214	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	2010	25	MAR	17:00	-954	1390	-2010	1010	1628	441	1010	2010	0	-954	106	88	0	215	106	88	0	215	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	2011	25	MAR	18:00	-775	1293	-2010	1010	1448	418	1010	2010	0	-775	106	88	0	216	106	88	0	216	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	2012	25	MAR	19:00	-263	1278	-2010	1010	1077	736	210	2010	0	-263	106	88	0	216	106	88	0	216	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	2013	25	MAR	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	216	106	88	0	216	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	2014	25	MAR	21:00	-55	1384	-2010	1010	1285	518	835	2010	0	-55	106	88	0	216	106	88	0	216	0.09	0.09	0	0.21	33.33	33.33	0	0	0	0
	2015	25	MAR	22:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	2016	25	MAR	23:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	2017	26	MAR	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	2018	26	MAR	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	2019	26	MAR	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	2020	26	MAR	03:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	245	129	103	416	245	129	103	416	0.23	0.15	0.05	0.41	66.67	33.33	0	0	0	0
	2021	26	MAR	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	216	106	88	0	216	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	2022	26	MAR	05:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	34	48	0	103	34	48	0	103	0.02	0.02	0.00	0.05	33.33	66.67	0	0	0	0
	2023	26	MAR	06:00	-417	1238	-2010	1010	1090	720	251	2010	0	-417	36	49	0	105	36	49	0	105	0.02	0.02	0	0.05	33.33	33.33	0	0	0	0
	2024	26	MAR	07:00	-494	1233	-2010	1010	1168	633	483	2010	0	-494	35	48	0	103	35	48	0	103	0.02	0.02	0	0.05	33.33	33.33	0	0	0	0
	2025	26	MAR	08:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	35	48	0	103	35	48	0	103	0.02	0.02	0.00	0.05	33.33	66.67	0	0	0	0
	2026	26	MAR	09:00	-637	1248	-2010	1010	1310	497	910	2010	0	-637	36	49	0	105	36	49	0	105	0.02	0.02	0	0.05	33.33	33.33	0	0	0	0
	2027	26	MAR	10:00	-556	1235	-2010	1010	1229	569	668	2010	0	-556	35	48	0	103	35	48	0	103	0.02	0.02	0	0.05	33.33	33.33	0	0	0	0
	2028	26	MAR	11:00	-531	1234	-2010	1010	1204	595	593	2010	0	-531	35	48	0	103	35	48	0	103	0.02	0.02	0	0.05	33.33	33.33	0	0	0	0
	2029	26	MAR	12:00	-350	1251	-2010	1010	1023	800	50	2010	0	-350	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	33.33	33.33	0	0	0	0
	2030	26	MAR	13:00	-417	1238	-2010	1010	1091	720	252	2010	0	-417	36	49	0	105	36	49	0	105	0.02	0.02	0	0.05	33.33	33.33	0	0	0	0
	2031	26	MAR	14:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	35	48	0	103	35	48	0	103	0.02	0.02	0.00	0.05	33.33	66.67	0	0	0	0
	2032	26	MAR	15:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	26759604	18921896	2	40139601	26759604	18921896	2	40139601	13313.24	9413.88	0.00	19969.95	33.33	66.67	0	0	0	0
	2033	26	MAR	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759603	18921897	0	40139601	26759603	18921897	0	40139601	13313.24	9413.88	0.00	19969.95	0	100.00	0	0	0	0
	2034	26	MAR	17:00	-1123	1254	-2010	651	1557	641	651	2010	0	-1123	26759603	18921897	0	40139601	26759603	18921897	0	40139601	13313.24	9413.88	0	19969.95	0	66.67	0	0	0	0
	2035	26	MAR	18:00	-1224	1112	-2010	349	1456	783	349	2010	0	-1224	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	0	66.67	0	0	0	0
	2036	26	MAR	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	35	49	0	105	35	49	0	105	0.02	0.02	0.00	0.05	66.67	33.33	0	0	0	0
	2037	26	MAR	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	36	49	0	105	36	49	0	105	0.02	0.02	0.00	0.05	66.67	33.33	0	0	0	0
	2038	26	MAR	21:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	35	48	2	103	35	48	2	103	0.02	0.02	0.00	0.05	66.67	33.33	0	0	0	0
	2039	26	MAR	22:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	34	48	0	103	34	48	0	103	0.02	0.02	0.00	0.05	66.67	33.33	0	0	0	0
	2040	26	MAR	23:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	35	48	1	103	35	48	1	103	0.02	0.02	0.00	0.05	66.67	33.33	0	0	0	0
	2041	27	MAR	00:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	35	48	2	103	35	48	2	103	0.02	0.02	0.00	0.05	66.67	33.33	0	0	0	0
	2042	27	MAR	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	216	106	88	0	216	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	2043	27	MAR	02:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	106	88	0	216	106	88	0	216	0.09	0.09	0.00	0.21	66.67	33.33	0	0	0	0
	2044	27	MAR	03:00	-78	1370	-2010	1010	1262	539	765	2010	0	-78	34	48	0	103	34	48	0	103	0.02	0.02	0	0.05	33.33	33.33	0	0	0	0
	2045	27	MAR	04:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	35	48	0	103	35	48	0	103	0.02	0.02	0.00	0.05	33.33	66.67	0	0	0	0
