REMOTE-EHV-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

REMOTE-EHV-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	287	14	OCT	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	17960	96000	144000	124800	17960	96000	144000	124800	17960	96000	144000	0	0	0	0	0	0	0	0
	288	15	OCT	100800	100800	201600	0	504000	53.96	7.91	49.86	69.78	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	17960	96000	144000	123360	16600	96000	144000	123360	16600	96000	144000	0	0	0	0	5	10	0	24
	289	16	OCT	100800	100800	201600	0	504000	53.96	7.91	49.86	69.78	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	16278	108000	144000	123360	14763	108000	144000	123360	14763	108000	144000	0	0	0	0	5	10	0	24
	290	17	OCT	201600	201600	246909	0	504000	57.94	9.73	49.86	69.93	0	-81120	3527	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2880	3527	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	14400	108000	144000	121920	11990	108000	136800	121920	11990	108000	136800	0	0	0	0	10	12	0	24
	291	18	OCT	201600	201600	246909	0	504000	57.94	9.73	49.86	69.93	0	-81120	3527	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2880	3527	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	13145	108000	144000	117120	10776	108000	136800	117120	10776	108000	136800	0	0	0	0	10	12	0	24
	292	19	OCT	201600	201600	246909	0	504000	57.94	9.73	49.86	69.93	0	-81120	3527	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2880	3527	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	9600	120000	144000	121920	7945	112800	136800	121920	7945	112800	136800	0	0	0	0	10	12	0	24
	293	20	OCT	369600	369600	524849	0	1344000	57.94	9.73	49.86	69.93	0	-78720	7498	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5280	7498	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	9600	120000	144000	121920	12462	100800	136800	121920	12462	100800	136800	0	0	0	0	14	19	0	48
	294	21	OCT	537600	537600	846026	0	2184000	57.94	9.73	49.86	69.93	0	-76320	12086	-84000	-52800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7680	12086	0	31200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	10733	120000	144000	124320	19403	88800	144000	124320	19403	88800	144000	0	0	0	0	19	28	0	72
	295	22	OCT	436800	436800	873600	0	2184000	53.95	7.99	49.82	69.93	0	-77760	12480	-84000	-52800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6240	12480	0	31200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	10733	120000	144000	125760	20511	88800	144000	125760	20511	88800	144000	0	0	0	0	14	29	0	72
	296	23	OCT	268800	268800	537600	0	1344000	53.95	7.99	49.82	69.93	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	8980	120000	144000	130560	15818	100800	144000	130560	15818	100800	144000	0	0	0	0	10	19	0	48
	297	24	OCT	100800	100800	201600	0	504000	53.95	7.99	49.82	69.93	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	8980	120000	144000	132960	9790	120000	144000	132960	9790	120000	144000	0	0	0	0	5	10	0	24
	298	25	OCT	100800	100800	201600	0	504000	53.95	7.99	49.82	69.93	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136800	9600	120000	144000	135360	8929	120000	144000	135360	8929	120000	144000	0	0	0	0	5	10	0	24
	299	26	OCT	100800	100800	201600	0	504000	53.95	7.99	49.82	69.93	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136800	9600	120000	144000	135360	8929	120000	144000	135360	8929	120000	144000	0	0	0	0	5	10	0	24
	300	27	OCT	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	10733	120000	144000	132000	10733	120000	144000	132000	10733	120000	144000	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	10733	120000	144000	132000	10733	120000	144000	132000	10733	120000	144000	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	129600	8980	120000	144000	129600	8980	120000	144000	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-84000	0	-84000	-84000	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	129600	8980	120000	144000	129600	8980	120000	144000	0	0	0	0	0	0	0	0
	304	31	OCT	100800	100800	201600	0	504000	53.96	7.91	49.86	69.78	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	11758	108000	144000	128160	11816	108000	144000	128160	11816	108000	144000	0	0	0	0	5	10	0	24
	305	01	NOV	100800	100800	201600	0	504000	53.96	7.91	49.86	69.78	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	7589	120000	144000	130560	8118	120000	144000	130560	8118	120000	144000	0	0	0	0	5	10	0	24
	306	02	NOV	100800	100800	201600	0	504000	53.96	7.91	49.86	69.78	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	4800	120000	132000	128160	4942	120000	132000	128160	4942	120000	132000	0	0	0	0	5	10	0	24
	307	03	NOV	100800	100800	201600	0	504000	53.96	7.91	49.86	69.78	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	4800	132000	144000	132960	1920	132000	136800	132960	1920	132000	136800	0	0	0	0	5	10	0	24
	308	04	NOV	100800	100800	201600	0	504000	53.96	7.91	49.86	69.78	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	7589	120000	144000	130560	5598	120000	136800	130560	5598	120000	136800	0	0	0	0	5	10	0	24
	309	05	NOV	100800	100800	201600	0	504000	53.96	7.91	49.86	69.78	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	13994	108000	144000	128160	12754	108000	144000	128160	12754	108000	144000	0	0	0	0	5	10	0	24
	310	06	NOV	100800	100800	201600	0	504000	53.96	7.91	49.86	69.78	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	13994	108000	144000	128160	12754	108000	144000	128160	12754	108000	144000	0	0	0	0	5	10	0	24
	311	07	NOV	268800	268800	537600	0	1344000	53.96	7.91	49.86	69.78	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	10733	120000	144000	128160	9057	120000	144000	128160	9057	120000	144000	0	0	0	0	10	19	0	48
	312	08	NOV	268800	268800	537600	0	1344000	53.96	7.91	49.86	69.78	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	5879	120000	132000	123360	7529	112800	132000	123360	7529	112800	132000	0	0	0	0	10	19	0	48
	313	09	NOV	268800	268800	537600	0	1344000	53.96	7.91	49.86	69.78	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	9600	108000	132000	120960	9790	108000	132000	120960	9790	108000	132000	0	0	0	0	10	19	0	48
	314	10	NOV	268800	268800	537600	0	1344000	53.96	7.91	49.86	69.78	0	-80160	7680	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	118560	12572	100800	132000	118560	12572	100800	132000	0	0	0	0	10	19	0	48
	315	11	NOV	436800	436800	873600	0	2184000	53.96	7.91	49.86	69.78	0	-77760	12480	-84000	-52800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6240	12480	0	31200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	13145	96000	132000	113760	18126	88800	132000	113760	18126	88800	132000	0	0	0	0	14	29	0	72
	316	12	NOV	537600	537600	846026	0	2184000	57.99	9.74	49.86	70.06	0	-76320	12086	-84000	-52800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7680	12086	0	31200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	5879	120000	132000	117120	15949	88800	132000	117120	15949	88800	132000	0	0	0	0	19	28	0	72
	317	13	NOV	537600	537600	846026	0	2184000	57.99	9.74	49.86	70.06	0	-76320	12086	-84000	-52800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7680	12086	0	31200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	114720	20331	76800	132000	114720	20331	76800	132000	0	0	0	0	19	28	0	72
	318	14	NOV	369600	369600	524849	0	1344000	57.99	9.74	49.86	70.06	0	-78720	7498	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5280	7498	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	117120	15949	88800	132000	117120	15949	88800	132000	0	0	0	0	14	19	0	48
	319	15	NOV	369600	369600	524849	0	1344000	57.99	9.74	49.86	70.06	0	-78720	7498	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5280	7498	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	5879	120000	132000	119520	11894	100800	132000	119520	11894	100800	132000	0	0	0	0	14	19	0	48
	320	16	NOV	369600	369600	524849	0	1344000	57.99	9.74	49.86	70.06	0	-78720	7498	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5280	7498	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	5879	120000	132000	121920	11500	100800	132000	121920	11500	100800	132000	0	0	0	0	14	19	0	48
	321	17	NOV	369600	369600	524849	0	1344000	57.99	9.74	49.86	70.06	0	-78720	7498	-84000	-64800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5280	7498	0	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	9600	108000	132000	119520	8506	108000	132000	119520	8506	108000	132000	0	0	0	0	14	19	0	48
	322	18	NOV	201600	201600	246909	0	504000	57.99	9.74	49.86	70.06	0	-81120	3527	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2880	3527	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	9600	108000	132000	121920	7945	108000	132000	121920	7945	108000	132000	0	0	0	0	10	12	0	24
	323	19	NOV	100800	100800	201600	0	504000	53.96	7.91	49.86	69.78	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	9600	108000	132000	123360	8929	108000	132000	123360	8929	108000	132000	0	0	0	0	5	10	0	24
	324	20	NOV	100800	100800	201600	0	504000	53.91	8.01	49.82	69.93	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	12238	108000	144000	123360	13110	108000	144000	123360	13110	108000	144000	0	0	0	0	5	10	0	24
	325	21	NOV	100800	100800	201600	0	504000	53.91	8.01	49.82	69.93	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	13994	108000	144000	120960	14527	108000	144000	120960	14527	108000	144000	0	0	0	0	5	10	0	24
	326	22	NOV	100800	100800	201600	0	504000	53.91	8.01	49.82	69.93	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	16278	108000	144000	123360	16943	108000	144000	123360	16943	108000	144000	0	0	0	0	5	10	0	24
	327	23	NOV	100800	100800	201600	0	504000	53.95	7.92	49.82	69.79	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	13994	108000	144000	120960	15672	100800	144000	120960	15672	100800	144000	0	0	0	0	5	10	0	24
	328	24	NOV	100800	100800	201600	0	504000	53.95	7.92	49.82	69.79	0	-82560	2880	-84000	-76800	0	0	0	84000	0	84000	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	15920	96000	144000	120960	16390	96000	144000	120960	16390	96000	144000	0	0	0	0	5	10	0	24
