system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8576	24	DEC	07:00	2372100	2372100	0	2372100	2372100	50.00	0	50.00	50.00	59665	0	0	0	0	0	0	0	65421	0	65421	65421	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	19442	0	19442	19442	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	21558	0	21558	21558	21558	0	21558	21558	0	0	0	0	69	0	69	69
	8577	24	DEC	08:00	2346150	2346150	0	2346150	2346150	50.00	0	50.00	50.00	59354	0	0	0	0	0	0	0	64902	0	64902	64902	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	18923	0	18923	18923	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	22077	0	22077	22077	22077	0	22077	22077	0	0	0	0	69	0	69	69
	8578	24	DEC	09:00	2369700	2369700	0	2369700	2369700	50.00	0	50.00	50.00	59636	0	0	0	0	0	0	0	65373	0	65373	65373	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	19394	0	19394	19394	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	21606	0	21606	21606	21606	0	21606	21606	0	0	0	0	69	0	69	69
	8579	24	DEC	10:00	2364450	2364450	0	2364450	2364450	50.00	0	50.00	50.00	59573	0	0	0	0	0	0	0	65268	0	65268	65268	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	19289	0	19289	19289	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	21711	0	21711	21711	21711	0	21711	21711	0	0	0	0	69	0	69	69
	8580	24	DEC	11:00	2415900	2415900	0	2415900	2415900	50.00	0	50.00	50.00	60191	0	0	0	0	0	0	0	66297	0	66297	66297	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20318	0	20318	20318	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	20682	0	20682	20682	20682	0	20682	20682	0	0	0	0	69	0	69	69
	8581	24	DEC	12:00	2483300	2483300	0	2483300	2483300	50.00	0	50.00	50.00	61000	0	0	0	0	0	0	0	67645	0	67645	67645	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	21666	0	21666	21666	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	19334	0	19334	19334	19334	0	19334	19334	0	0	0	0	69	0	69	69
	8582	24	DEC	13:00	2557550	2557550	0	2557550	2557550	50.00	0	50.00	50.00	61891	0	0	0	0	0	0	0	69130	0	69130	69130	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23151	0	23151	23151	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	17849	0	17849	17849	17849	0	17849	17849	0	0	0	0	69	0	69	69
	8583	24	DEC	14:00	2640650	2640650	0	2640650	2640650	50.00	0	50.00	50.00	62888	0	0	0	0	0	0	0	70792	0	70792	70792	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24813	0	24813	24813	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	16187	0	16187	16187	16187	0	16187	16187	0	0	0	0	69	0	69	69
	8584	24	DEC	15:00	2700850	2700850	0	2700850	2700850	50.00	0	50.00	50.00	63610	0	0	0	0	0	0	0	71996	0	71996	71996	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26017	0	26017	26017	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	14983	0	14983	14983	14983	0	14983	14983	0	0	0	0	69	0	69	69
	8585	24	DEC	16:00	2770750	2770750	0	2770750	2770750	50.00	0	50.00	50.00	64449	0	0	0	0	0	0	0	73394	0	73394	73394	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27415	0	27415	27415	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	13585	0	13585	13585	13585	0	13585	13585	0	0	0	0	69	0	69	69
	8586	24	DEC	17:00	2822850	2822850	0	2822850	2822850	50.00	0	50.00	50.00	65074	0	0	0	0	0	0	0	74436	0	74436	74436	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	28457	0	28457	28457	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12543	0	12543	12543	12543	0	12543	12543	0	0	0	0	69	0	69	69
	8587	24	DEC	18:00	2873375	2850000	0	2850000	2850000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	75404	0	75404	75404	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	425	0	425	425	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23375	0	23375	23375	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	11575	0	11575	11575	0	0	0	0	69	0	69	69
	8588	24	DEC	19:00	2881075	2850000	0	2850000	2850000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	75544	0	75544	75544	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	565	0	565	565	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31075	0	31075	31075	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	11435	0	11435	11435	0	0	0	0	69	0	69	69
	8589	24	DEC	20:00	2945370	2850000	0	2850000	2850000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	76713	0	76713	76713	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	1734	0	1734	1734	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	95370	0	95370	95370	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	11260	0	11260	11260	0	0	0	0	69	0	69	69
	8590	24	DEC	21:00	2870075	2850000	0	2850000	2850000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	75344	0	75344	75344	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	365	0	365	365	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20075	0	20075	20075	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	11635	0	11635	11635	0	0	0	0	69	0	69	69
	8591	24	DEC	22:00	2771950	2771950	0	2771950	2771950	50.00	0	50.00	50.00	64463	0	0	0	0	0	0	0	73418	0	73418	73418	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27439	0	27439	27439	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	13561	0	13561	13561	13561	0	13561	13561	0	0	0	0	69	0	69	69
	8592	24	DEC	23:00	2725050	2725050	0	2725050	2725050	50.00	0	50.00	50.00	63901	0	0	0	0	0	0	0	72480	0	72480	72480	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26501	0	26501	26501	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	14499	0	14499	14499	14499	0	14499	14499	0	0	0	0	69	0	69	69
	8593	25	DEC	00:00	2877225	2850000	0	2850000	2850000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	75474	0	75474	75474	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	495	0	495	495	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27225	0	27225	27225	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	11505	0	11505	11505	0	0	0	0	69	0	69	69
	8594	25	DEC	01:00	2823500	2823500	0	2823500	2823500	50.00	0	50.00	50.00	65082	0	0	0	0	0	0	0	74449	0	74449	74449	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	28470	0	28470	28470	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12530	0	12530	12530	12530	0	12530	12530	0	0	0	0	69	0	69	69
	8595	25	DEC	02:00	2775050	2775050	0	2775050	2775050	50.00	0	50.00	50.00	64501	0	0	0	0	0	0	0	73480	0	73480	73480	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27501	0	27501	27501	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	13499	0	13499	13499	13499	0	13499	13499	0	0	0	0	69	0	69	69
	8596	25	DEC	03:00	2691650	2691650	0	2691650	2691650	50.00	0	50.00	50.00	63500	0	0	0	0	0	0	0	71812	0	71812	71812	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25833	0	25833	25833	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	15167	0	15167	15167	15167	0	15167	15167	0	0	0	0	69	0	69	69
	8597	25	DEC	04:00	2586600	2586600	0	2586600	2586600	50.00	0	50.00	50.00	62239	0	0	0	0	0	0	0	69711	0	69711	69711	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23732	0	23732	23732	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	17268	0	17268	17268	17268	0	17268	17268	0	0	0	0	69	0	69	69
	8598	25	DEC	05:00	2564000	2564000	0	2564000	2564000	50.00	0	50.00	50.00	61968	0	0	0	0	0	0	0	69259	0	69259	69259	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23280	0	23280	23280	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	17720	0	17720	17720	17720	0	17720	17720	0	0	0	0	69	0	69	69
	8599	25	DEC	06:00	2537600	2537600	0	2537600	2537600	50.00	0	50.00	50.00	61651	0	0	0	0	0	0	0	68731	0	68731	68731	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22752	0	22752	22752	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	18248	0	18248	18248	18248	0	18248	18248	0	0	0	0	69	0	69	69
	8600	25	DEC	07:00	2527200	2527200	0	2527200	2527200	50.00	0	50.00	50.00	61526	0	0	0	0	0	0	0	68523	0	68523	68523	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22544	0	22544	22544	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	18456	0	18456	18456	18456	0	18456	18456	0	0	0	0	69	0	69	69
	8601	25	DEC	08:00	2552500	2552500	0	2552500	2552500	50.00	0	50.00	50.00	61830	0	0	0	0	0	0	0	69029	0	69029	69029	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23050	0	23050	23050	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	17950	0	17950	17950	17950	0	17950	17950	0	0	0	0	69	0	69	69
	8602	25	DEC	09:00	2566800	2566800	0	2566800	2566800	50.00	0	50.00	50.00	62002	0	0	0	0	0	0	0	69315	0	69315	69315	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23336	0	23336	23336	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	17664	0	17664	17664	17664	0	17664	17664	0	0	0	0	69	0	69	69
	8603	25	DEC	10:00	2645000	2645000	0	2645000	2645000	50.00	0	50.00	50.00	62940	0	0	0	0	0	0	0	70879	0	70879	70879	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24900	0	24900	24900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	16100	0	16100	16100	16100	0	16100	16100	0	0	0	0	69	0	69	69
	8604	25	DEC	11:00	2698850	2698850	0	2698850	2698850	50.00	0	50.00	50.00	63586	0	0	0	0	0	0	0	71956	0	71956	71956	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25977	0	25977	25977	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	15023	0	15023	15023	15023	0	15023	15023	0	0	0	0	69	0	69	69
	8605	25	DEC	12:00	2770150	2770150	0	2770150	2770150	50.00	0	50.00	50.00	64442	0	0	0	0	0	0	0	73382	0	73382	73382	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27403	0	27403	27403	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	13597	0	13597	13597	13597	0	13597	13597	0	0	0	0	69	0	69	69
	8606	25	DEC	13:00	2834700	2834700	0	2834700	2834700	50.00	0	50.00	50.00	65216	0	0	0	0	0	0	0	74673	0	74673	74673	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	28694	0	28694	28694	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12306	0	12306	12306	12306	0	12306	12306	0	0	0	0	69	0	69	69
	8607	25	DEC	14:00	2933105	2850000	0	2850000	2850000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	76490	0	76490	76490	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	1511	0	1511	1511	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83105	0	83105	83105	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	11260	0	11260	11260	0	0	0	0	69	0	69	69
	8608	25	DEC	15:00	2964400	2850000	0	2850000	2850000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	77059	0	77059	77059	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	2080	0	2080	2080	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	114400	0	114400	114400	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	11260	0	11260	11260	0	0	0	0	69	0	69	69
	8609	25	DEC	16:00	2982440	2850000	0	2850000	2850000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	77387	0	77387	77387	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	2408	0	2408	2408	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	132440	0	132440	132440	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	11260	0	11260	11260	0	0	0	0	69	0	69	69
	8610	25	DEC	17:00	3041565	2850000	0	2850000	2850000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	78462	0	78462	78462	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	3483	0	3483	3483	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	191565	0	191565	191565	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	11260	0	11260	11260	0	0	0	0	69	0	69	69
	8611	25	DEC	18:00	3058230	2850000	0	2850000	2850000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	78765	0	78765	78765	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	3786	0	3786	3786	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	208230	0	208230	208230	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	11260	0	11260	11260	0	0	0	0	69	0	69	69
	8612	25	DEC	19:00	3068625	2850000	0	2850000	2850000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	78954	0	78954	78954	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	3975	0	3975	3975	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	218625	0	218625	218625	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	11260	0	11260	11260	0	0	0	0	69	0	69	69
	8613	25	DEC	20:00	3007135	2850000	0	2850000	2850000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	77836	0	77836	77836	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	2857	0	2857	2857	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	157135	0	157135	157135	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	11260	0	11260	11260	0	0	0	0	69	0	69	69
	8614	25	DEC	21:00	3012140	2850000	0	2850000	2850000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	77927	0	77927	77927	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	2948	0	2948	2948	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	162140	0	162140	162140	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	11260	0	11260	11260	0	0	0	0	69	0	69	69
	8615	25	DEC	22:00	3003010	2850000	0	2850000	2850000	55.00	0	55.00	55.00	65400	0	0	0	0	0	0	0	77761	0	77761	77761	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	2782	0	2782	2782	0	0	0	0	N/A	N/A	N/A	N/A	2562	0	2562	2562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	153010	0	153010	153010	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	0	81000	81000	12000	0	12000	12000	11260	0	11260	11260	0	0	0	0	69	0	69	69
