BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	8134	05	DEC	21:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	8135	05	DEC	22:00	-1032	1032	0	0	20577326	20577326	19939.17	0	100.00	103
	8136	05	DEC	23:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	8137	06	DEC	00:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	8138	06	DEC	01:00	-933	933	0	0	93	93	0	0	0	93
	8139	06	DEC	02:00	-464	464	0	0	46	46	0	0	0	46
	8140	06	DEC	03:00	-269	269	0	0	27	27	0	0	0	27
	8141	06	DEC	04:00	-223	223	0	0	22	22	0	0	0	22
	8142	06	DEC	05:00	-575	575	0	0	58	58	0	0	0	58
	8143	06	DEC	06:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	8144	06	DEC	07:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	8145	06	DEC	08:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	8146	06	DEC	09:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	8147	06	DEC	10:00	-1032	1032	0	0	20577221	20577221	19939.07	0	100.00	103
	8148	06	DEC	11:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	8149	06	DEC	12:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	8150	06	DEC	13:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	8151	06	DEC	14:00	-1032	1032	0	0	20554074	20554074	19916.64	0	100.00	103
	8152	06	DEC	15:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	8153	06	DEC	16:00	-641	641	0	0	64	64	0	0	0	64
	8154	06	DEC	17:00	-4	4	0	0	0	0	0	0	0	0
	8155	06	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8156	06	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8157	06	DEC	20:00	-486	486	0	0	49	49	0	0	0	49
	8158	06	DEC	21:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	8159	06	DEC	22:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	8160	06	DEC	23:00	-1032	1032	0	0	20537223	20537223	19900.31	0	100.00	103
	8161	07	DEC	00:00	-862	862	0	0	86	86	0	0	0	86
	8162	07	DEC	01:00	-128	128	0	0	13	13	0	0	0	13
	8163	07	DEC	02:00	0	0	0	0	0	0	0	0	0	0
	8164	07	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8165	07	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8166	07	DEC	05:00	0	0	0	0	0	0	0	0	0	0
	8167	07	DEC	06:00	-135	135	0	0	13	13	0	0	0	14
	8168	07	DEC	07:00	-209	209	0	0	21	21	0	0	0	21
	8169	07	DEC	08:00	-466	466	0	0	47	47	0	0	0	47
	8170	07	DEC	09:00	-719	719	0	0	72	72	0	0	0	72
	8171	07	DEC	10:00	-844	844	0	0	84	84	0	0	0	84
	8172	07	DEC	11:00	-789	789	0	0	79	79	0	0	0	79
	8173	07	DEC	12:00	-761	761	0	0	76	76	0	0	0	76
	8174	07	DEC	13:00	-832	832	0	0	83	83	0	0	0	83
	8175	07	DEC	14:00	-346	346	0	0	35	35	0	0	0	35
	8176	07	DEC	15:00	-434	434	0	0	43	43	0	0	0	43
	8177	07	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8178	07	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8179	07	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8180	07	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8181	07	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8182	07	DEC	21:00	-533	533	0	0	53	53	0	0	0	53
	8183	07	DEC	22:00	-515	515	0	0	51	51	0	0	0	52
	8184	07	DEC	23:00	-886	886	0	0	89	89	0	0	0	89
	8185	08	DEC	00:00	-507	507	0	0	51	51	0	0	0	51
	8186	08	DEC	01:00	0	0	0	0	0	0	0	0	0	0
	8187	08	DEC	02:00	0	0	0	0	0	0	0	0	0	0
	8188	08	DEC	03:00	15	15	0	0	2	2	0	0	0	2
	8189	08	DEC	04:00	97	97	0	0	10	10	0	0	0	10
	8190	08	DEC	05:00	0	0	0	0	0	0	0	0	0	0
	8191	08	DEC	06:00	0	0	0	0	0	0	0	0	0	0
	8192	08	DEC	07:00	-54	54	0	0	5	5	0	0	0	5
	8193	08	DEC	08:00	-919	919	0	0	92	92	0	0	0	92
	8194	08	DEC	09:00	-1032	1032	0	0	10640	10640	10.21	0	100.00	103
	8195	08	DEC	10:00	-897	897	0	0	90	90	0	0	0	90
	8196	08	DEC	11:00	-760	760	0	0	76	76	0	0	0	76
	8197	08	DEC	12:00	-654	654	0	0	65	65	0	0	0	65
	8198	08	DEC	13:00	-677	677	0	0	68	68	0	0	0	68
	8199	08	DEC	14:00	-553	553	0	0	55	55	0	0	0	55
	8200	08	DEC	15:00	-880	880	0	0	88	88	0	0	0	88
	8201	08	DEC	16:00	-845	845	0	0	84	84	0	0	0	85
	8202	08	DEC	17:00	-801	801	0	0	80	80	0	0	0	80
	8203	08	DEC	18:00	-981	981	0	0	98	98	0	0	0	98
	8204	08	DEC	19:00	-770	770	0	0	77	77	0	0	0	77
	8205	08	DEC	20:00	-626	626	0	0	63	63	0	0	0	63
	8206	08	DEC	21:00	-954	954	0	0	95	95	0	0	0	95
	8207	08	DEC	22:00	-971	971	0	0	97	97	0	0	0	97
	8208	08	DEC	23:00	-579	579	0	0	58	58	0	0	0	58
	8209	09	DEC	00:00	0	0	0	0	0	0	0	0	0	0
	8210	09	DEC	01:00	421	421	0	0	42	42	0	0	0	42
	8211	09	DEC	02:00	1187	1187	0	0	119	119	0	0	0	119
	8212	09	DEC	03:00	1190	1190	0	0	119	119	0	0	0	119
	8213	09	DEC	04:00	1300	1300	0	0	130	130	0	0	0	130
	8214	09	DEC	05:00	1490	1490	0	0	149	149	0	0	0	149
	8215	09	DEC	06:00	1268	1268	0	0	127	127	0	0	0	127
	8216	09	DEC	07:00	802	802	0	0	80	80	0	0	0	80
	8217	09	DEC	08:00	557	557	0	0	56	56	0	0	0	56
	8218	09	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8219	09	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8220	09	DEC	11:00	0	0	0	0	0	0	0	0	0	0
	8221	09	DEC	12:00	0	0	0	0	0	0	0	0	0	0
	8222	09	DEC	13:00	0	0	0	0	0	0	0	0	0	0
	8223	09	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8224	09	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8225	09	DEC	16:00	-549	549	0	0	55	55	0	0	0	55
	8226	09	DEC	17:00	-670	670	0	0	67	67	0	0	0	67
	8227	09	DEC	18:00	-662	662	0	0	66	66	0	0	0	66
	8228	09	DEC	19:00	-511	511	0	0	51	51	0	0	0	51
	8229	09	DEC	20:00	-616	616	0	0	62	62	0	0	0	62
	8230	09	DEC	21:00	-968	968	0	0	97	97	0	0	0	97
	8231	09	DEC	22:00	-648	648	0	0	65	65	0	0	0	65
	8232	09	DEC	23:00	-227	227	0	0	23	23	0	0	0	23
	8233	10	DEC	00:00	277	277	0	0	28	28	0	0	0	28
	8234	10	DEC	01:00	984	984	0	0	98	98	0	0	0	98
	8235	10	DEC	02:00	1728	1728	0	0	173	173	0	100.00	0	173
	8236	10	DEC	03:00	1184	1184	0	0	118	118	0	0	0	118
	8237	10	DEC	04:00	1351	1351	0	0	135	135	0	0	0	135
	8238	10	DEC	05:00	1728	1728	0	0	346	346	0.10	100.00	0	173
	8239	10	DEC	06:00	989	989	0	0	99	99	0	0	0	99
	8240	10	DEC	07:00	91	91	0	0	9	9	0	0	0	9
	8241	10	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8242	10	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8243	10	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8244	10	DEC	11:00	47	47	0	0	5	5	0	0	0	5
	8245	10	DEC	12:00	0	0	0	0	0	0	0	0	0	0
	8246	10	DEC	13:00	0	0	0	0	0	0	0	0	0	0
	8247	10	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8248	10	DEC	15:00	-17	17	0	0	2	2	0	0	0	2
	8249	10	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8250	10	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8251	10	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8252	10	DEC	19:00	-68	68	0	0	7	7	0	0	0	7
	8253	10	DEC	20:00	-236	236	0	0	24	24	0	0	0	24
	8254	10	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8255	10	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8256	10	DEC	23:00	0	0	0	0	0	0	0	0	0	0
	8257	11	DEC	00:00	239	239	0	0	24	24	0	0	0	24
	8258	11	DEC	01:00	948	948	0	0	95	95	0	0	0	95
	8259	11	DEC	02:00	1702	1702	0	0	170	170	0	0	0	170
	8260	11	DEC	03:00	1161	1161	0	0	116	116	0	0	0	116
	8261	11	DEC	04:00	980	980	0	0	98	98	0	0	0	98
	8262	11	DEC	05:00	1392	1392	0	0	139	139	0	0	0	139
	8263	11	DEC	06:00	314	314	0	0	31	31	0	0	0	31
	8264	11	DEC	07:00	0	0	0	0	0	0	0	0	0	0
	8265	11	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8266	11	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8267	11	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8268	11	DEC	11:00	0	0	0	0	0	0	0	0	0	0
	8269	11	DEC	12:00	0	0	0	0	0	0	0	0	0	0
	8270	11	DEC	13:00	0	0	0	0	0	0	0	0	0	0
	8271	11	DEC	14:00	22	22	0	0	2	2	0	0	0	2
	8272	11	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8273	11	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8274	11	DEC	17:00	-229	229	0	0	23	23	0	0	0	23
	8275	11	DEC	18:00	-463	463	0	0	46	46	0	0	0	46
	8276	11	DEC	19:00	-388	388	0	0	39	39	0	0	0	39
	8277	11	DEC	20:00	-139	139	0	0	14	14	0	0	0	14
	8278	11	DEC	21:00	-13	13	0	0	1	1	0	0	0	1
	8279	11	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8280	11	DEC	23:00	54	54	0	0	5	5	0	0	0	5
	8281	12	DEC	00:00	55	55	0	0	6	6	0	0	0	6
	8282	12	DEC	01:00	245	245	0	0	25	25	0	0	0	25
	8283	12	DEC	02:00	211	211	0	0	21	21	0	0	0	21
	8284	12	DEC	03:00	91	91	0	0	9	9	0	0	0	9
	8285	12	DEC	04:00	8	8	0	0	1	1	0	0	0	1
	8286	12	DEC	05:00	0	0	0	0	0	0	0	0	0	0
	8287	12	DEC	06:00	0	0	0	0	0	0	0	0	0	0
	8288	12	DEC	07:00	-679	679	0	0	68	68	0	0	0	68
	8289	12	DEC	08:00	-824	824	0	0	82	82	0	0	0	82
	8290	12	DEC	09:00	-1032	1032	0	0	20536914	20536914	19900.01	0	100.00	103
	8291	12	DEC	10:00	-906	906	0	0	91	91	0	0	0	91
	8292	12	DEC	11:00	-761	761	0	0	76	76	0	0	0	76
	8293	12	DEC	12:00	-622	622	0	0	62	62	0	0	0	62
	8294	12	DEC	13:00	-679	679	0	0	68	68	0	0	0	68
	8295	12	DEC	14:00	-717	717	0	0	72	72	0	0	0	72
	8296	12	DEC	15:00	-588	588	0	0	59	59	0	0	0	59
	8297	12	DEC	16:00	-583	583	0	0	58	58	0	0	0	58
	8298	12	DEC	17:00	-1026	1026	0	0	103	103	0	0	0	103
	8299	12	DEC	18:00	-742	742	0	0	74	74	0	0	0	74
	8300	12	DEC	19:00	-784	784	0	0	78	78	0	0	0	78
	8301	12	DEC	20:00	-863	863	0	0	86	86	0	0	0	86
	8302	12	DEC	21:00	-978	978	0	0	98	98	0	0	0	98
	8303	12	DEC	22:00	-759	759	0	0	76	76	0	0	0	76
	8304	12	DEC	23:00	-331	331	0	0	33	33	0	0	0	33
	8305	13	DEC	00:00	0	0	0	0	0	0	0	0	0	0
	8306	13	DEC	01:00	117	117	0	0	12	12	0	0	0	12
	8307	13	DEC	02:00	513	513	0	0	51	51	0	0	0	51
	8308	13	DEC	03:00	891	891	0	0	89	89	0	0	0	89
	8309	13	DEC	04:00	1016	1016	0	0	102	102	0	0	0	102
	8310	13	DEC	05:00	840	840	0	0	84	84	0	0	0	84
	8311	13	DEC	06:00	556	556	0	0	56	56	0	0	0	56
	8312	13	DEC	07:00	9	9	0	0	1	1	0	0	0	1
	8313	13	DEC	08:00	-234	234	0	0	23	23	0	0	0	23
	8314	13	DEC	09:00	-217	217	0	0	22	22	0	0	0	22
	8315	13	DEC	10:00	-58	58	0	0	6	6	0	0	0	6
	8316	13	DEC	11:00	-33	33	0	0	3	3	0	0	0	3
	8317	13	DEC	12:00	-125	125	0	0	13	13	0	0	0	13
	8318	13	DEC	13:00	-377	377	0	0	38	38	0	0	0	38
	8319	13	DEC	14:00	-598	598	0	0	60	60	0	0	0	60
	8320	13	DEC	15:00	-723	723	0	0	72	72	0	0	0	72
	8321	13	DEC	16:00	-508	508	0	0	51	51	0	0	0	51
	8322	13	DEC	17:00	-587	587	0	0	59	59	0	0	0	59
	8323	13	DEC	18:00	-743	743	0	0	74	74	0	0	0	74
	8324	13	DEC	19:00	-1032	1032	0	0	103	103	0	0	100.00	103
	8325	13	DEC	20:00	-776	776	0	0	78	78	0	0	0	78
	8326	13	DEC	21:00	-774	774	0	0	77	77	0	0	0	77
	8327	13	DEC	22:00	-599	599	0	0	60	60	0	0	0	60
	8328	13	DEC	23:00	-319	319	0	0	32	32	0	0	0	32
	8329	14	DEC	00:00	9	9	0	0	1	1	0	0	0	1
	8330	14	DEC	01:00	265	265	0	0	27	27	0	0	0	27
	8331	14	DEC	02:00	396	396	0	0	40	40	0	0	0	40
	8332	14	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8333	14	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8334	14	DEC	05:00	0	0	0	0	0	0	0	0	0	0
	8335	14	DEC	06:00	0	0	0	0	0	0	0	0	0	0
	8336	14	DEC	07:00	-493	493	0	0	49	49	0	0	0	49
	8337	14	DEC	08:00	-830	830	0	0	83	83	0	0	0	83
	8338	14	DEC	09:00	-874	874	0	0	87	87	0	0	0	87
	8339	14	DEC	10:00	-716	716	0	0	72	72	0	0	0	72
	8340	14	DEC	11:00	-554	554	0	0	55	55	0	0	0	55
	8341	14	DEC	12:00	-373	373	0	0	37	37	0	0	0	37
	8342	14	DEC	13:00	-412	412	0	0	41	41	0	0	0	41
	8343	14	DEC	14:00	-518	518	0	0	52	52	0	0	0	52
	8344	14	DEC	15:00	-603	603	0	0	60	60	0	0	0	60
	8345	14	DEC	16:00	-828	828	0	0	83	83	0	0	0	83
	8346	14	DEC	17:00	-907	907	0	0	91	91	0	0	0	91
	8347	14	DEC	18:00	-1032	1032	0	0	103	103	0.00	0	100.00	103
	8348	14	DEC	19:00	-884	884	0	0	88	88	0	0	0	88
	8349	14	DEC	20:00	-774	774	0	0	77	77	0	0	0	77
	8350	14	DEC	21:00	-634	634	0	0	63	63	0	0	0	63
	8351	14	DEC	22:00	-384	384	0	0	38	38	0	0	0	38
	8352	14	DEC	23:00	-145	145	0	0	15	15	0	0	0	15
	8353	15	DEC	00:00	0	0	0	0	0	0	0	0	0	0
	8354	15	DEC	01:00	83	83	0	0	8	8	0	0	0	8
	8355	15	DEC	02:00	159	159	0	0	16	16	0	0	0	16
	8356	15	DEC	03:00	135	135	0	0	14	14	0	0	0	14
	8357	15	DEC	04:00	125	125	0	0	13	13	0	0	0	13
	8358	15	DEC	05:00	53	53	0	0	5	5	0	0	0	5
	8359	15	DEC	06:00	0	0	0	0	0	0	0	0	0	0
	8360	15	DEC	07:00	-58	58	0	0	6	6	0	0	0	6
	8361	15	DEC	08:00	-382	382	0	0	38	38	0	0	0	38
	8362	15	DEC	09:00	-423	423	0	0	42	42	0	0	0	42
	8363	15	DEC	10:00	-403	403	0	0	40	40	0	0	0	40
	8364	15	DEC	11:00	-241	241	0	0	24	24	0	0	0	24
	8365	15	DEC	12:00	-128	128	0	0	13	13	0	0	0	13
	8366	15	DEC	13:00	-105	105	0	0	11	11	0	0	0	11
	8367	15	DEC	14:00	-133	133	0	0	13	13	0	0	0	13
	8368	15	DEC	15:00	-185	185	0	0	19	19	0	0	0	19
	8369	15	DEC	16:00	-468	468	0	0	47	47	0	0	0	47
	8370	15	DEC	17:00	-1032	1032	0	0	20553765	20553765	19916.34	0	100.00	103
	8371	15	DEC	18:00	-1032	1032	0	0	20553765	20553765	19916.34	0	100.00	103
	8372	15	DEC	19:00	-1032	1032	0	0	20553764	20553764	19916.34	0	100.00	103
	8373	15	DEC	20:00	-779	779	0	0	78	78	0	0	0	78
	8374	15	DEC	21:00	-512	512	0	0	51	51	0	0	0	51
	8375	15	DEC	22:00	-384	384	0	0	38	38	0	0	0	38
	8376	15	DEC	23:00	-138	138	0	0	14	14	0	0	0	14
	8377	16	DEC	00:00	-13	13	0	0	1	1	0	0	0	1
	8378	16	DEC	01:00	36	36	0	0	4	4	0	0	0	4
	8379	16	DEC	02:00	195	195	0	0	20	20	0	0	0	20
	8380	16	DEC	03:00	386	386	0	0	39	39	0	0	0	39
	8381	16	DEC	04:00	633	633	0	0	63	63	0	0	0	63
	8382	16	DEC	05:00	592	592	0	0	59	59	0	0	0	59
	8383	16	DEC	06:00	430	430	0	0	43	43	0	0	0	43
	8384	16	DEC	07:00	220	220	0	0	22	22	0	0	0	22
	8385	16	DEC	08:00	107	107	0	0	11	11	0	0	0	11
	8386	16	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8387	16	DEC	10:00	0	0	0	0	0	0	0	0	0	0
	8388	16	DEC	11:00	0	0	0	0	0	0	0	0	0	0
	8389	16	DEC	12:00	31	31	0	0	3	3	0	0	0	3
	8390	16	DEC	13:00	48	48	0	0	5	5	0	0	0	5
	8391	16	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8392	16	DEC	15:00	-31	31	0	0	3	3	0	0	0	3
	8393	16	DEC	16:00	-455	455	0	0	46	46	0	0	0	46
	8394	16	DEC	17:00	-1032	1032	0	0	20553766	20553766	19916.34	0	100.00	103
	8395	16	DEC	18:00	-1032	1032	0	0	20553766	20553766	19916.34	0	100.00	103
	8396	16	DEC	19:00	-1032	1032	0	0	20553765	20553765	19916.34	0	100.00	103
	8397	16	DEC	20:00	-1032	1032	0	0	20564302	20564302	19926.55	0	100.00	103
	8398	16	DEC	21:00	-747	747	0	0	75	75	0	0	0	75
	8399	16	DEC	22:00	-505	505	0	0	51	51	0	0	0	51
	8400	16	DEC	23:00	-194	194	0	0	19	19	0	0	0	19
	8401	17	DEC	00:00	231	231	0	0	23	23	0	0	0	23
	8402	17	DEC	01:00	657	657	0	0	66	66	0	0	0	66
	8403	17	DEC	02:00	1041	1041	0	0	104	104	0	0	0	104
	8404	17	DEC	03:00	1448	1448	0	0	145	145	0	0	0	145
	8405	17	DEC	04:00	1448	1448	0	0	145	145	0	0	0	145
	8406	17	DEC	05:00	791	791	0	0	79	79	0	0	0	79
	8407	17	DEC	06:00	0	0	0	0	0	0	0	0	0	0
	8408	17	DEC	07:00	0	0	0	0	0	0	0	0	0	0
	8409	17	DEC	08:00	-125	125	0	0	12	12	0	0	0	13
	8410	17	DEC	09:00	-411	411	0	0	41	41	0	0	0	41
	8411	17	DEC	10:00	-240	240	0	0	24	24	0	0	0	24
	8412	17	DEC	11:00	-108	108	0	0	11	11	0	0	0	11
	8413	17	DEC	12:00	-36	36	0	0	4	4	0	0	0	4
	8414	17	DEC	13:00	-82	82	0	0	8	8	0	0	0	8
	8415	17	DEC	14:00	-217	217	0	0	22	22	0	0	0	22
	8416	17	DEC	15:00	-38	38	0	0	4	4	0	0	0	4
	8417	17	DEC	16:00	-464	464	0	0	46	46	0	0	0	46
	8418	17	DEC	17:00	-823	823	0	0	82	82	0	0	0	82
	8419	17	DEC	18:00	-1032	1032	0	0	103	103	0	0	100.00	103
	8420	17	DEC	19:00	-860	860	0	0	86	86	0	0	0	86
	8421	17	DEC	20:00	-816	816	0	0	82	82	0	0	0	82
	8422	17	DEC	21:00	-628	628	0	0	63	63	0	0	0	63
	8423	17	DEC	22:00	-635	635	0	0	64	64	0	0	0	64
	8424	17	DEC	23:00	-324	324	0	0	32	32	0	0	0	32
	8425	18	DEC	00:00	438	438	0	0	44	44	0	0	0	44
	8426	18	DEC	01:00	1045	1045	0	0	105	105	0	0	0	105
	8427	18	DEC	02:00	1097	1097	0	0	110	110	0	0	0	110
	8428	18	DEC	03:00	882	882	0	0	88	88	0	0	0	88
	8429	18	DEC	04:00	1077	1077	0	0	108	108	0	0	0	108
	8430	18	DEC	05:00	1504	1504	0	0	150	150	0	0	0	150
	8431	18	DEC	06:00	529	529	0	0	53	53	0	0	0	53
	8432	18	DEC	07:00	0	0	0	0	0	0	0	0	0	0
	8433	18	DEC	08:00	0	0	0	0	0	0	0	0	0	0
	8434	18	DEC	09:00	0	0	0	0	0	0	0	0	0	0
	8435	18	DEC	10:00	35	35	0	0	4	4	0	0	0	4
	8436	18	DEC	11:00	231	231	0	0	23	23	0	0	0	23
	8437	18	DEC	12:00	389	389	0	0	39	39	0	0	0	39
	8438	18	DEC	13:00	215	215	0	0	22	22	0	0	0	22
	8439	18	DEC	14:00	0	0	0	0	0	0	0	0	0	0
	8440	18	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8441	18	DEC	16:00	-201	201	0	0	20	20	0	0	0	20
	8442	18	DEC	17:00	-425	425	0	0	42	42	0	0	0	42
	8443	18	DEC	18:00	-273	273	0	0	27	27	0	0	0	27
	8444	18	DEC	19:00	-55	55	0	0	5	5	0	0	0	5
	8445	18	DEC	20:00	-62	62	0	0	6	6	0	0	0	6
	8446	18	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8447	18	DEC	22:00	108	108	0	0	11	11	0	0	0	11
	8448	18	DEC	23:00	334	334	0	0	33	33	0	0	0	33
	8449	19	DEC	00:00	0	0	0	0	0	0	0	0	0	0
	8450	19	DEC	01:00	67	67	0	0	7	7	0	0	0	7
	8451	19	DEC	02:00	92	92	0	0	9	9	0	0	0	9
	8452	19	DEC	03:00	319	319	0	0	32	32	0	0	0	32
	8453	19	DEC	04:00	303	303	0	0	30	30	0	0	0	30
	8454	19	DEC	05:00	0	0	0	0	0	0	0	0	0	0
	8455	19	DEC	06:00	600	600	0	0	60	60	0	0	0	60
	8456	19	DEC	07:00	628	628	0	0	63	63	0	0	0	63
	8457	19	DEC	08:00	383	383	0	0	38	38	0	0	0	38
	8458	19	DEC	09:00	395	395	0	0	40	40	0	0	0	40
	8459	19	DEC	10:00	707	707	0	0	71	71	0	0	0	71
	8460	19	DEC	11:00	877	877	0	0	88	88	0	0	0	88
	8461	19	DEC	12:00	921	921	0	0	92	92	0	0	0	92
	8462	19	DEC	13:00	761	761	0	0	76	76	0	0	0	76
	8463	19	DEC	14:00	611	611	0	0	61	61	0	0	0	61
	8464	19	DEC	15:00	452	452	0	0	45	45	0	0	0	45
	8465	19	DEC	16:00	220	220	0	0	22	22	0	0	0	22
	8466	19	DEC	17:00	78	78	0	0	8	8	0	0	0	8
	8467	19	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8468	19	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8469	19	DEC	20:00	179	179	0	0	18	18	0	0	0	18
	8470	19	DEC	21:00	379	379	0	0	38	38	0	0	0	38
	8471	19	DEC	22:00	498	498	0	0	50	50	0	0	0	50
	8472	19	DEC	23:00	412	412	0	0	41	41	0	0	0	41
	8473	20	DEC	00:00	0	0	0	0	0	0	0	0	0	0
	8474	20	DEC	01:00	57	57	0	0	6	6	0	0	0	6
	8475	20	DEC	02:00	247	247	0	0	25	25	0	0	0	25
	8476	20	DEC	03:00	464	464	0	0	46	46	0	0	0	46
	8477	20	DEC	04:00	442	442	0	0	44	44	0	0	0	44
	8478	20	DEC	05:00	114	114	0	0	11	11	0	0	0	11
	8479	20	DEC	06:00	0	0	0	0	0	0	0	0	0	0
	8480	20	DEC	07:00	-202	202	0	0	20	20	0	0	0	20
	8481	20	DEC	08:00	-334	334	0	0	33	33	0	0	0	33
	8482	20	DEC	09:00	-294	294	0	0	29	29	0	0	0	29
	8483	20	DEC	10:00	-105	105	0	0	10	10	0	0	0	11
	8484	20	DEC	11:00	-105	105	0	0	10	10	0	0	0	11
	8485	20	DEC	12:00	0	0	0	0	0	0	0	0	0	0
	8486	20	DEC	13:00	-55	55	0	0	5	5	0	0	0	6
	8487	20	DEC	14:00	-261	261	0	0	26	26	0	0	0	26
	8488	20	DEC	15:00	-605	605	0	0	60	60	0	0	0	61
	8489	20	DEC	16:00	-199	199	0	0	20	20	0	0	0	20
	8490	20	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8491	20	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8492	20	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8493	20	DEC	20:00	-334	334	0	0	33	33	0	0	0	33
	8494	20	DEC	21:00	-644	644	0	0	64	64	0	0	0	64
	8495	20	DEC	22:00	-458	458	0	0	46	46	0	0	0	46
	8496	20	DEC	23:00	-30	30	0	0	3	3	0	0	0	3
	8497	21	DEC	00:00	0	0	0	0	0	0	0	0	0	0
	8498	21	DEC	01:00	0	0	0	0	0	0	0	0	0	0
	8499	21	DEC	02:00	105	105	0	0	11	11	0	0	0	11
	8500	21	DEC	03:00	638	638	0	0	64	64	0	0	0	64
	8501	21	DEC	04:00	520	520	0	0	52	52	0	0	0	52
	8502	21	DEC	05:00	297	297	0	0	30	30	0	0	0	30
	8503	21	DEC	06:00	0	0	0	0	0	0	0	0	0	0
	8504	21	DEC	07:00	-296	296	0	0	30	30	0	0	0	30
	8505	21	DEC	08:00	-390	390	0	0	39	39	0	0	0	39
	8506	21	DEC	09:00	-341	341	0	0	34	34	0	0	0	34
	8507	21	DEC	10:00	-180	180	0	0	18	18	0	0	0	18
	8508	21	DEC	11:00	-112	112	0	0	11	11	0	0	0	11
	8509	21	DEC	12:00	-13	13	0	0	1	1	0	0	0	1
	8510	21	DEC	13:00	-56	56	0	0	6	6	0	0	0	6
	8511	21	DEC	14:00	-257	257	0	0	26	26	0	0	0	26
	8512	21	DEC	15:00	-575	575	0	0	57	57	0	0	0	58
	8513	21	DEC	16:00	-111	111	0	0	11	11	0	0	0	11
	8514	21	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8515	21	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8516	21	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8517	21	DEC	20:00	-199	199	0	0	20	20	0	0	0	20
	8518	21	DEC	21:00	-830	830	0	0	83	83	0	0	0	83
	8519	21	DEC	22:00	-365	365	0	0	36	36	0	0	0	37
	8520	21	DEC	23:00	-317	317	0	0	32	32	0	0	0	32
	8521	22	DEC	00:00	0	0	0	0	0	0	0	0	0	0
	8522	22	DEC	01:00	309	309	0	0	31	31	0	0	0	31
	8523	22	DEC	02:00	782	782	0	0	78	78	0	0	0	78
	8524	22	DEC	03:00	1013	1013	0	0	101	101	0	0	0	101
