SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1826	18	MAR	01:00	-176	1713	-2120	2958	1359	1057	0	2958	0	-176	86	77	0	200	86	77	0	200	0	0	0	0	0	0	68	53	0	148
	1827	18	MAR	02:00	-1206	1434	-3503	222	1295	1355	0	3503	0	-1206	84	97	0	237	84	97	0	237	0	0	0	0	0	0	65	68	0	175
	1828	18	MAR	03:00	-1069	1285	-3223	127	1120	1241	0	3223	0	-1069	73	89	0	218	73	89	0	218	0	0	0	0	0	0	56	62	0	161
	1829	18	MAR	04:00	-1191	1957	-4817	746	1490	1740	0	4817	0	-1191	98	121	0	326	98	121	0	326	0	0	0	0	0	0	74	87	0	241
	1830	18	MAR	05:00	-1818	2262	-5957	0	1818	2262	0	5957	0	-1818	119	159	0	404	119	159	0	404	0	0	0	0	0	0	91	113	0	298
	1831	18	MAR	06:00	-1326	1414	-3312	0	1326	1414	0	3312	0	-1326	86	103	0	224	86	103	0	224	0	0	0	0	0	0	66	71	0	166
	1832	18	MAR	07:00	-700	2013	-3593	2584	1734	1239	0	3593	0	-700	106	93	0	243	106	93	0	243	0	0	0	0	0	0	87	62	0	180
	1833	18	MAR	08:00	-1246	2065	-4831	844	1583	1819	0	4831	0	-1246	109	124	0	327	109	124	0	327	0	0	0	0	0	0	79	91	0	242
	1834	18	MAR	09:00	-1433	1665	-3819	188	1508	1597	0	3819	0	-1433	100	116	0	258	100	116	0	258	0	0	0	0	0	0	75	80	0	191
	1835	18	MAR	10:00	-470	1023	-1668	947	849	739	0	1668	0	-470	59	52	0	124	59	52	0	124	0	0	0	0	0	0	42	37	0	83
	1836	18	MAR	11:00	-648	2956	-5476	3698	2127	2153	0	5476	0	-648	151	157	0	406	151	157	0	406	0	0	0	0	0	0	106	108	0	274
	1837	18	MAR	12:00	-1142	2441	-5471	1663	1807	1999	0	5471	0	-1142	129	148	0	406	129	148	0	406	0	0	0	0	0	0	90	100	0	274
	1838	18	MAR	13:00	-1453	2011	-4606	406	1616	1883	0	4606	0	-1453	113	130	0	312	113	130	0	312	0	0	0	0	0	0	81	94	0	230
	1839	18	MAR	14:00	-1305	2018	-5266	0	1305	2018	0	5266	0	-1305	87	138	0	356	87	138	0	356	0	0	0	0	0	0	65	101	0	263
	1840	18	MAR	15:00	-1153	2081	-5153	577	1383	1935	0	5153	0	-1153	95	131	0	348	95	131	0	348	0	0	0	0	0	0	69	97	0	258
	1841	18	MAR	16:00	-791	1841	-2854	2205	1673	1103	0	2854	0	-791	107	86	0	190	107	86	0	190	0	0	0	0	0	0	84	55	0	143
	1842	18	MAR	17:00	-1722	2657	-5825	1089	2157	2317	0	5825	0	-1722	153	169	0	432	153	169	0	432	0	0	0	0	0	0	108	116	0	291
	1843	18	MAR	18:00	-874	1605	-3244	1101	1315	1270	0	3244	0	-874	91	87	0	216	91	87	0	216	0	0	0	0	0	0	66	63	0	162
	1844	18	MAR	19:00	-713	1646	-3041	1570	1341	1192	0	3041	0	-713	92	81	0	203	92	81	0	203	0	0	0	0	0	0	67	60	0	152
	1845	18	MAR	20:00	-1091	2638	-4832	2622	2140	1890	0	4832	0	-1091	151	137	0	358	151	137	0	358	0	0	0	0	0	0	107	95	0	242
	1846	18	MAR	21:00	-748	1849	-3034	1930	1520	1291	0	3034	0	-748	106	90	0	202	106	90	0	202	0	0	0	0	0	0	76	65	0	152
	1847	18	MAR	22:00	-1197	1669	-4090	186	1271	1613	0	4090	0	-1197	91	118	0	303	91	118	0	303	0	0	0	0	0	0	64	81	0	205
	1848	18	MAR	23:00	-1461	1686	-3558	0	1461	1686	0	3558	0	-1461	100	122	0	258	100	122	0	258	0	0	0	0	0	0	73	84	0	178
	1849	19	MAR	00:00	-1214	2118	-4469	1874	1963	1451	227	4469	0	-1214	139	116	3	331	139	116	3	331	0	0	0	0	0	0	98	73	11	223
	1850	19	MAR	01:00	-893	2043	-3812	2259	1796	1321	199	3812	0	-893	128	109	2	282	128	109	2	282	0	0	0	0	0	0	90	66	10	191
	1851	19	MAR	02:00	-656	1708	-2972	1838	1391	1189	0	2972	0	-656	74	86	0	220	74	86	0	220	0	0	0	0	0	0	70	59	0	149
	1852	19	MAR	03:00	-858	1721	-3374	1566	1484	1222	60	3374	0	-858	77	94	1	250	77	94	1	250	0	0	0	0	0	0	74	61	3	169
	1853	19	MAR	04:00	-1480	2244	-4767	1961	2265	1449	723	4767	0	-1480	130	143	8	411	130	143	8	411	0	0	0	0	0	0	113	72	36	238
	1854	19	MAR	05:00	-1977	1814	-3959	1173	2446	1102	1173	3959	0	-1977	187	129	13	341	187	129	13	341	0	0	0	0	0	0	122	55	59	198
	1855	19	MAR	06:00	-2034	2072	-4146	1869	2781	832	1869	4146	0	-2034	204	113	68	357	204	113	68	357	0	0	0	0	0	0	139	42	93	207
	1856	19	MAR	07:00	-1515	1884	-3201	1425	2085	1224	0	3201	0	-1515	171	116	0	284	171	116	0	284	0	0	0	0	0	0	104	61	0	160
	1857	19	MAR	08:00	-1174	1569	-2797	1363	1719	941	79	2797	0	-1174	138	91	3	246	138	91	3	246	0	0	0	0	0	0	86	47	4	140
	1858	19	MAR	09:00	-1042	1437	-2699	1350	1582	805	264	2699	0	-1042	124	81	9	238	124	81	9	238	0	0	0	0	0	0	79	40	13	135
	1859	19	MAR	10:00	-1446	1107	-2689	0	1446	1107	0	2689	0	-1446	122	101	0	239	122	101	0	239	0	0	0	0	0	0	72	55	0	134
	1860	19	MAR	11:00	-1300	1737	-3443	1362	1845	1142	0	3443	0	-1300	150	108	0	304	150	108	0	304	0	0	0	0	0	0	92	57	0	172
	1861	19	MAR	12:00	-1116	772	-2220	0	1116	772	0	2220	0	-1116	91	74	0	196	91	74	0	196	0	0	0	0	0	0	56	39	0	111
	1862	19	MAR	13:00	-937	1987	-4329	1754	1639	1463	0	4329	0	-937	130	132	0	384	130	132	0	384	0	0	0	0	0	0	82	73	0	216
	1863	19	MAR	14:00	-1615	1636	-4376	197	1694	1554	95	4376	0	-1615	146	140	3	388	146	140	3	388	0	0	0	0	0	0	85	78	5	219
	1864	19	MAR	15:00	-1814	1255	-3664	0	1814	1255	0	3664	0	-1814	145	118	0	316	145	118	0	316	0	0	0	0	0	0	91	63	0	183
	1865	19	MAR	16:00	-1860	2183	-4210	1356	2403	1567	251	4210	0	-1860	197	152	8	371	197	152	8	371	0	0	0	0	0	0	120	78	13	211
	1866	19	MAR	17:00	-1446	1573	-3332	786	1767	1202	16	3332	0	-1446	148	113	0	296	148	113	0	296	0	0	0	0	0	0	88	60	1	167
	1867	19	MAR	18:00	-1049	1150	-2918	0	1049	1150	0	2918	0	-1049	92	101	0	255	92	101	0	255	0	0	0	0	0	0	52	58	0	146
	1868	19	MAR	19:00	-970	848	-2025	0	970	848	0	2025	0	-970	85	74	0	179	85	74	0	179	0	0	0	0	0	0	49	42	0	101
	1869	19	MAR	20:00	-1003	2171	-3035	2770	2111	1125	0	3035	0	-1003	162	96	0	268	162	96	0	268	0	0	0	0	0	0	106	56	0	152
	1870	19	MAR	21:00	-1562	1699	-4224	586	1796	1449	156	4224	0	-1562	150	131	5	364	150	131	5	364	0	0	0	0	0	0	90	72	8	211
	1871	19	MAR	22:00	-1784	2351	-4406	1973	2574	1445	434	4406	0	-1784	204	143	14	379	204	143	14	379	0	0	0	0	0	0	129	72	22	220
	1872	19	MAR	23:00	-1000	2126	-2693	2968	2187	858	584	2968	0	-1000	161	80	19	236	161	80	19	236	0	0	0	0	0	0	109	43	29	148
	1873	20	MAR	00:00	-1707	1447	-3433	263	1812	1313	263	3433	0	-1707	157	117	12	305	157	117	12	305	0	0	0	0	0	0	91	66	13	172
	1874	20	MAR	01:00	-1881	1579	-3882	390	2037	1372	390	3882	0	-1881	172	126	18	334	172	126	18	334	0	0	0	0	0	0	102	69	19	194
	1875	20	MAR	02:00	-1679	1989	-4775	851	2019	1643	343	4775	0	-1679	161	154	4	411	161	154	4	411	0	0	0	0	0	0	101	82	17	239
	1876	20	MAR	03:00	-1768	2118	-5000	1067	2195	1671	567	5000	0	-1768	171	161	6	430	171	161	6	430	0	0	0	0	0	0	110	84	28	250
	1877	20	MAR	04:00	-2431	2056	-5458	527	2642	1778	527	5458	0	-2431	214	171	24	470	214	171	24	470	0	0	0	0	0	0	132	89	26	273
	1878	20	MAR	05:00	-2326	2137	-5581	0	2326	2137	0	5581	0	-2326	198	193	0	495	198	193	0	495	0	0	0	0	0	0	116	107	0	279
	1879	20	MAR	06:00	-1693	1678	-3406	607	1936	1391	0	3406	0	-1693	164	126	0	291	164	126	0	291	0	0	0	0	0	0	97	70	0	170
	1880	20	MAR	07:00	-1592	1684	-3570	435	1766	1501	15	3570	0	-1592	150	139	0	317	150	139	0	317	0	0	0	0	0	0	88	75	1	178
	1881	20	MAR	08:00	-1336	1553	-3371	761	1707	1132	167	3371	0	-1336	138	112	2	298	138	112	2	298	0	0	0	0	0	0	85	57	8	169
	1882	20	MAR	09:00	-1296	1716	-4070	652	1706	1310	372	4070	0	-1296	138	128	12	361	138	128	12	361	0	0	0	0	0	0	85	65	19	204
	1883	20	MAR	10:00	-1168	1378	-3437	276	1283	1272	11	3437	0	-1168	109	117	1	305	109	117	1	305	0	0	0	0	0	0	64	64	1	172
	1884	20	MAR	11:00	-1026	1410	-3417	643	1284	1181	0	3417	0	-1026	108	109	0	303	108	109	0	303	0	0	0	0	0	0	64	59	0	171
	1885	20	MAR	12:00	-1356	1489	-3124	787	1671	1125	0	3124	0	-1356	140	105	0	277	140	105	0	277	0	0	0	0	0	0	84	56	0	156
	1886	20	MAR	13:00	-2115	1883	-4835	0	2115	1883	0	4835	0	-2115	185	165	0	427	185	165	0	427	0	0	0	0	0	0	106	94	0	242
	1887	20	MAR	14:00	-1329	1141	-2564	0	1329	1141	0	2564	0	-1329	117	100	0	223	117	100	0	223	0	0	0	0	0	0	66	57	0	128
	1888	20	MAR	15:00	-1624	2079	-4059	1531	2236	1400	0	4059	0	-1624	184	132	0	360	184	132	0	360	0	0	0	0	0	0	112	70	0	203
	1889	20	MAR	16:00	-2514	2146	-4820	171	2583	2063	0	4820	0	-2514	226	184	0	428	226	184	0	428	0	0	0	0	0	0	129	103	0	241
	1890	20	MAR	17:00	-1477	1364	-3324	75	1507	1331	0	3324	0	-1477	131	118	0	295	131	118	0	295	0	0	0	0	0	0	75	67	0	166
	1891	20	MAR	18:00	-1569	1740	-4448	448	1748	1560	0	4448	0	-1569	149	141	0	395	149	141	0	395	0	0	0	0	0	0	87	78	0	222
	1892	20	MAR	19:00	-1411	1204	-2822	0	1411	1204	0	2822	0	-1411	124	107	0	250	124	107	0	250	0	0	0	0	0	0	71	60	0	141
	1893	20	MAR	20:00	-1326	1318	-3580	0	1326	1318	0	3580	0	-1326	116	114	0	308	116	114	0	308	0	0	0	0	0	0	66	66	0	179
	1894	20	MAR	21:00	-1457	1352	-3377	0	1457	1352	0	3377	0	-1457	125	121	0	300	125	121	0	300	0	0	0	0	0	0	73	68	0	169
	1895	20	MAR	22:00	-1575	1374	-3332	137	1630	1309	137	3332	0	-1575	140	118	5	296	140	118	5	296	0	0	0	0	0	0	81	65	7	167
	1896	20	MAR	23:00	-1930	1812	-5149	168	1998	1738	168	5149	0	-1930	173	151	8	443	173	151	8	443	0	0	0	0	0	0	100	87	8	257
	1897	21	MAR	00:00	-1770	1466	-3646	628	2021	1095	628	3646	0	-1770	172	103	29	324	172	103	29	324	0	0	0	0	0	0	101	55	31	182
	1898	21	MAR	01:00	-1848	1455	-3532	314	1973	1280	314	3532	0	-1848	167	117	14	313	167	117	14	313	0	0	0	0	0	0	99	64	16	177
	1899	21	MAR	02:00	-1580	1674	-3732	769	1888	1318	765	3732	0	-1580	142	134	10	321	142	134	10	321	0	0	0	0	0	0	94	66	38	187
	1900	21	MAR	03:00	-1674	1772	-3885	908	2037	1339	795	3885	0	-1674	151	139	13	335	151	139	13	335	0	0	0	0	0	0	102	67	40	194
	1901	21	MAR	04:00	-2129	1571	-4061	466	2316	1280	466	4061	0	-2129	200	118	21	360	200	118	21	360	0	0	0	0	0	0	116	64	23	203
	1902	21	MAR	05:00	-3001	1635	-4358	0	3001	1635	0	4358	0	-3001	232	158	0	387	232	158	0	387	0	0	0	0	0	0	150	82	0	218
	1903	21	MAR	06:00	-1966	1555	-4279	536	2180	1237	536	4279	0	-1966	162	126	17	380	162	126	17	380	0	0	0	0	0	0	109	62	27	214
	1904	21	MAR	07:00	-1816	1531	-4016	0	1816	1531	0	4016	0	-1816	156	136	0	356	156	136	0	356	0	0	0	0	0	0	91	77	0	201
	1905	21	MAR	08:00	-1379	1485	-3735	355	1541	1317	48	3735	0	-1379	128	122	1	331	128	122	1	331	0	0	0	0	0	0	77	66	2	187
	1906	21	MAR	09:00	-1491	1497	-3719	266	1636	1336	97	3719	0	-1491	138	123	1	330	138	123	1	330	0	0	0	0	0	0	82	67	5	186
	1907	21	MAR	10:00	-1373	1468	-3679	347	1512	1325	0	3679	0	-1373	129	121	0	326	129	121	0	326	0	0	0	0	0	0	76	66	0	184
	1908	21	MAR	11:00	-1305	1343	-3075	569	1533	1075	85	3075	0	-1305	127	100	3	273	127	100	3	273	0	0	0	0	0	0	77	54	4	154
	1909	21	MAR	12:00	-1696	1724	-4332	0	1696	1724	0	4332	0	-1696	149	153	0	383	149	153	0	383	0	0	0	0	0	0	85	86	0	217
	1910	21	MAR	13:00	-1906	1901	-5197	0	1906	1901	0	5197	0	-1906	161	175	0	461	161	175	0	461	0	0	0	0	0	0	95	95	0	260
	1911	21	MAR	14:00	-2064	1937	-5180	0	2064	1937	0	5180	0	-2064	180	171	0	460	180	171	0	460	0	0	0	0	0	0	103	97	0	259
	1912	21	MAR	15:00	-1057	871	-2454	0	1057	871	0	2454	0	-1057	88	79	0	217	88	79	0	217	0	0	0	0	0	0	53	44	0	123
	1913	21	MAR	16:00	-1866	1704	-3836	634	2119	1376	365	3836	0	-1866	174	131	12	340	174	131	12	340	0	0	0	0	0	0	106	69	18	192
	1914	21	MAR	17:00	-1863	1782	-4917	0	1863	1782	0	4917	0	-1863	159	160	0	436	159	160	0	436	0	0	0	0	0	0	93	89	0	246
	1915	21	MAR	18:00	-1492	1724	-4563	288	1607	1617	0	4563	0	-1492	138	145	0	404	138	145	0	404	0	0	0	0	0	0	80	81	0	228
	1916	21	MAR	19:00	-1261	1128	-2883	0	1261	1128	0	2883	0	-1261	109	98	0	256	109	98	0	256	0	0	0	0	0	0	63	56	0	144
	1917	21	MAR	20:00	-1263	996	-2456	0	1263	996	0	2456	0	-1263	107	86	0	202	107	86	0	202	0	0	0	0	0	0	63	50	0	123
	1918	21	MAR	21:00	-1534	964	-2811	0	1534	964	0	2811	0	-1534	123	93	0	249	123	93	0	249	0	0	0	0	0	0	77	48	0	141
	1919	21	MAR	22:00	-1762	1344	-3630	0	1762	1344	0	3630	0	-1762	148	125	0	321	148	125	0	321	0	0	0	0	0	0	88	67	0	181
	1920	21	MAR	23:00	-1694	1303	-3889	49	1714	1277	49	3889	0	-1694	149	113	2	345	149	113	2	345	0	0	0	0	0	0	86	64	2	194
	1921	22	MAR	00:00	-1558	1534	-3987	470	1746	1316	424	3987	0	-1558	144	128	5	354	144	128	5	354	0	0	0	0	0	0	87	66	21	199
	1922	22	MAR	01:00	-1647	1544	-3923	579	1879	1252	579	3923	0	-1647	152	120	26	348	152	120	26	348	0	0	0	0	0	0	94	63	29	196
	1923	22	MAR	02:00	-1484	1680	-3617	1013	1889	1207	426	3617	0	-1484	150	117	32	321	150	117	32	321	0	0	0	0	0	0	94	60	21	181
	1924	22	MAR	03:00	-1594	1807	-3854	1138	2050	1267	448	3854	0	-1594	162	123	33	342	162	123	33	342	0	0	0	0	0	0	102	63	22	193
	1925	22	MAR	04:00	-1978	1727	-4473	682	2250	1353	682	4473	0	-1978	189	125	31	397	189	125	31	397	0	0	0	0	0	0	113	68	34	224
	1926	22	MAR	05:00	-2164	2310	-5769	155	2226	2250	0	5769	0	-2164	181	209	0	512	181	209	0	512	0	0	0	0	0	0	111	112	0	288
	1927	22	MAR	06:00	-2055	1698	-3829	0	2055	1698	0	3829	0	-2055	142	137	0	336	142	137	0	336	0	0	0	0	0	0	103	85	0	191
	1928	22	MAR	07:00	-1543	1770	-4380	389	1814	1491	288	4380	0	-1543	133	145	6	389	133	145	6	389	0	0	0	0	0	0	91	75	14	219
	1929	22	MAR	08:00	-1445	1680	-3996	504	1731	1384	211	3996	0	-1445	128	137	10	355	128	137	10	355	0	0	0	0	0	0	87	69	11	200
	1930	22	MAR	09:00	-1293	1760	-4116	713	1757	1297	445	4116	0	-1293	124	131	19	362	124	131	19	362	0	0	0	0	0	0	88	65	22	206
	1931	22	MAR	10:00	-1421	1630	-3868	734	1715	1318	0	3868	0	-1421	120	125	0	337	120	125	0	337	0	0	0	0	0	0	86	66	0	193
	1932	22	MAR	11:00	-1241	1734	-4010	926	1654	1346	105	4010	0	-1241	110	126	5	353	110	126	5	353	0	0	0	0	0	0	83	67	5	201
	1933	22	MAR	12:00	-1205	1688	-3137	903	1863	911	743	3137	0	-1205	122	102	24	276	122	102	24	276	0	0	0	0	0	0	93	46	37	157
	1934	22	MAR	13:00	-2122	1957	-5165	0	2122	1957	0	5165	0	-2122	160	177	0	455	160	177	0	455	0	0	0	0	0	0	106	98	0	258
	1935	22	MAR	14:00	-1291	1788	-3318	1353	1930	1068	244	3318	0	-1291	125	101	6	294	125	101	6	294	0	0	0	0	0	0	96	53	12	166
	1936	22	MAR	15:00	-969	2013	-4900	731	1262	1844	0	4900	0	-969	102	166	0	431	102	166	0	431	0	0	0	0	0	0	63	92	0	245
	1937	22	MAR	16:00	-1463	2041	-5230	593	1700	1848	0	5230	0	-1463	134	173	0	464	134	173	0	464	0	0	0	0	0	0	85	92	0	262
	1938	22	MAR	17:00	-1883	1862	-4937	129	1934	1809	45	4937	0	-1883	148	168	3	438	148	168	3	438	0	0	0	0	0	0	97	90	2	247
	1939	22	MAR	18:00	-1284	1462	-3682	296	1471	1274	172	3682	0	-1284	103	117	8	321	103	117	8	321	0	0	0	0	0	0	74	64	9	184
	1940	22	MAR	19:00	-1096	1052	-2454	0	1096	1052	0	2454	0	-1096	72	78	0	214	72	78	0	214	0	0	0	0	0	0	55	53	0	123
	1941	22	MAR	20:00	-1490	1665	-4559	0	1490	1665	0	4559	0	-1490	115	150	0	401	115	150	0	401	0	0	0	0	0	0	75	83	0	228
	1942	22	MAR	21:00	-1135	1261	-3259	229	1227	1172	0	3259	0	-1135	87	106	0	288	87	106	0	288	0	0	0	0	0	0	61	59	0	163
	1943	22	MAR	22:00	-1742	1601	-4231	0	1742	1601	0	4231	0	-1742	131	143	0	372	131	143	0	372	0	0	0	0	0	0	87	80	0	212
	1944	22	MAR	23:00	-1643	1479	-3871	0	1643	1479	0	3871	0	-1643	122	131	0	341	122	131	0	341	0	0	0	0	0	0	82	74	0	194
	1945	23	MAR	00:00	-1800	1614	-4237	84	1834	1575	84	4237	0	-1800	142	118	1	286	142	118	1	286	0	0	0	0	0	0	92	79	4	212
	1946	23	MAR	01:00	-2063	1524	-4235	-282	2063	1524	282	4235	0	-2063	175	144	15	376	175	144	15	376	0	0	0	0	0	0	103	76	14	212
	1947	23	MAR	02:00	-1787	1447	-3906	169	1855	1359	169	3906	0	-1787	162	121	8	347	162	121	8	347	0	0	0	0	0	0	93	68	8	195
	1948	23	MAR	03:00	-1948	1527	-4143	252	2049	1388	252	4143	0	-1948	180	126	11	368	180	126	11	368	0	0	0	0	0	0	102	69	13	207
	1949	23	MAR	04:00	-2335	1700	-4751	-228	2335	1700	228	4751	0	-2335	197	162	12	422	197	162	12	422	0	0	0	0	0	0	117	85	11	238
	1950	23	MAR	05:00	-2490	1696	-3949	0	2490	1696	0	3949	0	-2490	155	126	0	328	155	126	0	328	0	0	0	0	0	0	125	85	0	197
	1951	23	MAR	06:00	-1539	1403	-4129	-83	1539	1403	83	4129	0	-1539	97	103	5	279	97	103	5	279	0	0	0	0	0	0	77	70	4	206
	1952	23	MAR	07:00	-2037	1301	-4382	-786	2037	1301	786	4382	0	-2037	137	135	30	389	137	135	30	389	0	0	0	0	0	0	102	65	39	219
	1953	23	MAR	08:00	-1593	1310	-3915	-519	1593	1310	519	3915	0	-1593	98	96	16	265	98	96	16	265	0	0	0	0	0	0	80	65	26	196
	1954	23	MAR	09:00	-1658	1382	-4060	-355	1658	1382	355	4060	0	-1658	109	106	10	274	109	106	10	274	0	0	0	0	0	0	83	69	18	203
	1955	23	MAR	10:00	-1505	1517	-4151	0	1505	1517	0	4151	0	-1505	103	112	0	281	103	112	0	281	0	0	0	0	0	0	75	76	0	208
	1956	23	MAR	11:00	-1767	1596	-4740	0	1767	1596	0	4740	0	-1767	111	112	0	320	111	112	0	320	0	0	0	0	0	0	88	80	0	237
	1957	23	MAR	12:00	-1737	1810	-3939	0	1737	1810	0	3939	0	-1737	128	149	0	350	128	149	0	350	0	0	0	0	0	0	87	91	0	197
	1958	23	MAR	13:00	-1374	1333	-3291	328	1506	1183	83	3291	0	-1374	91	85	5	223	91	85	5	223	0	0	0	0	0	0	75	59	4	165
	1959	23	MAR	14:00	-2057	2218	-5504	0	2057	2218	0	5504	0	-2057	148	169	0	372	148	169	0	372	0	0	0	0	0	0	103	111	0	275
	1960	23	MAR	15:00	-2008	2319	-5794	796	2327	1999	0	5794	0	-2008	145	150	0	392	145	150	0	392	0	0	0	0	0	0	116	100	0	290
	1961	23	MAR	16:00	-1155	1308	-3423	0	1155	1308	0	3423	0	-1155	82	96	0	231	82	96	0	231	0	0	0	0	0	0	58	65	0	171
	1962	23	MAR	17:00	-2045	1903	-4366	-49	2045	1903	49	4366	0	-2045	150	158	1	385	150	158	1	385	0	0	0	0	0	0	102	95	2	218
	1963	23	MAR	18:00	-1263	1557	-3840	331	1395	1440	155	3840	0	-1263	97	109	7	260	97	109	7	260	0	0	0	0	0	0	70	72	8	192
	1964	23	MAR	19:00	-1658	1119	-3368	0	1658	1119	0	3368	0	-1658	107	87	0	227	107	87	0	227	0	0	0	0	0	0	83	56	0	168
	1965	23	MAR	20:00	-2000	1852	-4852	0	2000	1852	0	4852	0	-2000	133	138	0	328	133	138	0	328	0	0	0	0	0	0	100	93	0	243
	1966	23	MAR	21:00	-1403	1235	-3357	334	1537	1064	334	3357	0	-1403	91	77	7	227	91	77	7	227	0	0	0	0	0	0	77	53	17	168
	1967	23	MAR	22:00	-1508	1530	-3927	157	1570	1465	0	3927	0	-1508	105	111	0	265	105	111	0	265	0	0	0	0	0	0	79	73	0	196
	1968	23	MAR	23:00	-1797	1356	-3835	-179	1797	1356	179	3835	0	-1797	137	105	10	259	137	105	10	259	0	0	0	0	0	0	90	68	9	192
	1969	24	MAR	00:00	-1790	1970	-4012	1021	2198	1500	0	4012	0	-1790	143	151	0	345	143	151	0	345	0	0	0	0	0	0	110	75	0	201
	1970	24	MAR	01:00	-1648	1784	-4786	0	1648	1784	0	4786	0	-1648	126	163	0	412	126	163	0	412	0	0	0	0	0	0	82	89	0	239
	1971	24	MAR	02:00	-1666	1520	-3568	0	1666	1520	0	3568	0	-1666	122	142	0	307	122	142	0	307	0	0	0	0	0	0	83	76	0	178
	1972	24	MAR	03:00	-2417	2358	-6079	0	2417	2358	0	6079	0	-2417	180	218	0	524	180	218	0	524	0	0	0	0	0	0	121	118	0	304
	1973	24	MAR	04:00	-1873	1944	-4412	0	1873	1944	0	4412	0	-1873	149	179	0	392	149	179	0	392	0	0	0	0	0	0	94	97	0	221
	1974	24	MAR	05:00	-2097	2034	-5354	0	2097	2034	0	5354	0	-2097	154	188	0	461	154	188	0	461	0	0	0	0	0	0	105	102	0	268
	1975	24	MAR	06:00	-2394	2170	-5309	0	2394	2170	0	5309	0	-2394	173	204	0	471	173	204	0	471	0	0	0	0	0	0	120	108	0	265
	1976	24	MAR	07:00	-1263	1384	-3413	124	1313	1337	0	3413	0	-1263	103	124	0	295	103	124	0	295	0	0	0	0	0	0	66	67	0	171
	1977	24	MAR	08:00	-1668	2156	-4186	1243	2166	1656	0	4186	0	-1668	155	168	0	371	155	168	0	371	0	0	0	0	0	0	108	83	0	209
	1978	24	MAR	09:00	-1234	1254	-3317	0	1234	1254	0	3317	0	-1234	92	115	0	284	92	115	0	284	0	0	0	0	0	0	62	63	0	166
	1979	24	MAR	10:00	-2203	2309	-5086	0	2203	2309	0	5086	0	-2203	177	212	0	451	177	212	0	451	0	0	0	0	0	0	110	115	0	254
	1980	24	MAR	11:00	-962	1419	-3035	801	1283	1137	0	3035	0	-962	97	109	0	263	97	109	0	263	0	0	0	0	0	0	64	57	0	152
	1981	24	MAR	12:00	-1255	1959	-3201	1941	2031	1134	0	3201	0	-1255	125	120	0	282	125	120	0	282	0	0	0	0	0	0	102	57	0	160
	1982	24	MAR	13:00	-1276	2128	-3778	1790	1992	1479	0	3778	0	-1276	140	146	0	325	140	146	0	325	0	0	0	0	0	0	100	74	0	189
	1983	24	MAR	14:00	-1958	1858	-4087	468	2145	1638	0	4087	0	-1958	143	157	0	352	143	157	0	352	0	0	0	0	0	0	107	82	0	204
	1984	24	MAR	15:00	-2253	2365	-5572	797	2571	2014	0	5572	0	-2253	175	196	0	480	175	196	0	480	0	0	0	0	0	0	129	101	0	279
	1985	24	MAR	16:00	-1546	2298	-3977	2144	2404	1375	0	3977	0	-1546	150	146	0	353	150	146	0	353	0	0	0	0	0	0	120	69	0	199
	1986	24	MAR	17:00	-1618	1589	-4117	190	1694	1508	0	4117	0	-1618	111	137	0	356	111	137	0	356	0	0	0	0	0	0	85	75	0	206
	1987	24	MAR	18:00	-1372	2202	-3885	2009	2175	1414	0	3885	0	-1372	146	147	0	336	146	147	0	336	0	0	0	0	0	0	109	71	0	194
	1988	24	MAR	19:00	-896	982	-2019	487	1091	760	0	2019	0	-896	59	59	0	152	59	59	0	152	0	0	0	0	0	0	55	38	0	101
	1989	24	MAR	20:00	-1551	1774	-3768	0	1551	1774	0	3768	0	-1551	131	159	0	334	131	159	0	334	0	0	0	0	0	0	78	89	0	188
	1990	24	MAR	21:00	-1178	2102	-3770	2241	2074	1226	0	3770	0	-1178	117	117	0	325	117	117	0	325	0	0	0	0	0	0	104	61	0	188
	1991	24	MAR	22:00	-1347	1297	-3485	0	1347	1297	0	3485	0	-1347	95	118	0	300	95	118	0	300	0	0	0	0	0	0	67	65	0	174
	1992	24	MAR	23:00	-1073	1424	-3551	0	1073	1424	0	3551	0	-1073	93	123	0	306	93	123	0	306	0	0	0	0	0	0	54	71	0	178
	1993	25	MAR	00:00	-2110	2143	-5356	0	2110	2143	0	5356	0	-2110	166	201	0	473	166	201	0	473	0	0	0	0	0	0	105	107	0	268
	1994	25	MAR	01:00	-1907	2064	-5333	0	1907	2064	0	5333	0	-1907	152	188	0	457	152	188	0	457	0	0	0	0	0	0	95	103	0	267
	1995	25	MAR	02:00	-2787	2284	-5663	0	2787	2284	0	5663	0	-2787	201	228	0	502	201	228	0	502	0	0	0	0	0	0	139	114	0	283
